Upgrade,Level,Probability,Cost
Defense+,1,80,1
Defense+,2,24,5
Defense+,3,40,5
Defense+,4,16,5
Defense+,4,24,10
Defense+,5,40,10
Defense+,6,16,10
Defense+,6,12,15
Defense+,7,20,15
Defense+,8,8,15
Defense+,8,12,20
Defense+,10,20,20
Defense+,12,8,20
Defense-,-6,40,-3
Defense-,-12,40,-5
Fire res+,1,6,2
Fire res+,2,24,2
Fire res-,-1,4,-2
Fire res-,-2,14,-2
Fire res-,-3,12,-3
Water res+,1,6,2
Water res+,2,24,2
Water res-,-1,4,-2
Water res-,-2,14,-2
Water res-,-3,12,-3
Thunder res+,1,6,2
Thunder res+,2,24,2
Thunder res-,-1,4,-2
Thunder res-,-2,14,-2
Thunder res-,-3,12,-3
Ice res+,1,6,2
Ice res+,2,24,2
Ice res-,-1,4,-2
Ice res-,-2,14,-2
Ice res-,-3,12,-3
Dragon res+,1,6,2
Dragon res+,2,24,2
Dragon res-,-1,4,-2
Dragon res-,-2,14,-2
Dragon res-,-3,12,-3
Skill+,1,60,3
Skill+,1,40,6
Skill+,1,36,9
Skill+,1,28,12
Skill+,1,16,15
Skill-,-1,20,-10
Slot+,1,70,6
Slot+,2,25,12
Slot+,3,5,18
Defense+,1,0,2
Defense+,2,0,3
Defense+,2,0,4
